JP4_JPU1_P1_EAST_LV_SOURCE,,,JP4,F12
JP4_JPU1_P1_EAST_LV_SOURCE,,,JP4,F13
JP4_JPU1_P1_EAST_LV_SOURCE,,,JP4,F14
JP4_JPU1_P3_LV_SOURCE,,,JP4,F15
JP4_JPU1_P3_LV_SOURCE,,,JP4,F16
JP4_JPU1_P3_LV_SOURCE,,,JP4,F17
JD7_JP4_DC0_ELK_CH3_N,JD7,B49,JP4,F18
JP4_JPU1_P3_LV_RETURN,,,JP4,F19
JP4_JPU1_P3_LV_RETURN,,,JP4,F20
JP4_JPU1_P1_WEST_LV_RETURN,,,JP4,F21
JP4_JPU1_P1_WEST_LV_RETURN,,,JP4,F22
JP4_JPU1_P1_WEST_LV_RETURN,,,JP4,F23
JP4_JPU1_P1_WEST_LV_RETURN,,,JP4,F24
JP4_JPU1_P1_WEST_LV_RETURN,,,JP4,F25
JP4_JPU1_P1_WEST_LV_RETURN,,,JP4,F26
JP4_JPU1_P1_WEST_LV_SOURCE,,,JP4,F27
JP4_JPU1_P1_WEST_LV_SOURCE,,,JP4,F28
JP4_JPU1_P1_WEST_LV_SOURCE,,,JP4,F29
JP4_JPU1_P1_WEST_LV_SOURCE,,,JP4,F30
JP4_JPU1_P1_WEST_LV_SOURCE,,,JP4,F31
JP4_JPU1_P1_WEST_LV_SOURCE,,,JP4,F32
JP4_JPU1_P1_WEST_LV_SOURCE,,,JP4,F33
GND,,,JP4,F34
GND,,,JP4,F35
GND,,,JP4,F36
GND,,,JP4,F37
GND,,,JP4,F38
GND,,,JP4,F39
GND,,,JP4,F40
GND,,,JP4,G1
GND,,,JP4,G2
JD1_JP4_DC4_ELK_CH2_P,JD1,B14,JP4,G3
JD1_JP4_DC4_ELK_CH2_N,JD1,B13,JP4,G4
JP4_JPU1_P1_EAST_LV_RETURN,,,JP4,G5
JP4_JPU1_P1_EAST_LV_RETURN,,,JP4,G6
JP4_JPU1_P1_EAST_LV_RETURN,,,JP4,G7
JP4_JPU1_P1_EAST_LV_RETURN,,,JP4,G8
JP4_JPU1_P1_EAST_LV_RETURN,,,JP4,G9
JP4_JPU1_P1_EAST_LV_SOURCE,,,JP4,G10
JP4_JPU1_P1_EAST_LV_SOURCE,,,JP4,G11
JD1_JP4_DC4_ELK_CH8_P,JD1,E12,JP4,G12
JD1_JP4_DC_OUT_RCLK0_P,JD1,G36,JP4,G13
JD1_JP4_DC4_ELK_CH9_P,JD1,E16,JP4,G14
JD1_JP4_DC4_ELK_CH7_P,JD1,D18,JP4,G15
GND,,,JP4,G16
JD1_JP4_DC4_ELK_CH6_P,JD1,D14,JP4,G17
GND,,,JP4,G18
GND,,,JP4,G19
JD6_JP4_DC5_ELK_CH5_N,JD6,C7,JP4,G20
JD6_JP4_DC5_ELK_CH1_N,JD6,A7,JP4,G21
JD6_JP4_DC5_ELK_CH3_N,JD6,B9,JP4,G22
JD6_JP4_DC5_ELK_CH0_P,JD6,A4,JP4,G23
JP4_JPU1_P1_WEST_LV_RETURN,,,JP4,G24
JP4_JPU1_P1_WEST_LV_RETURN,,,JP4,G25
JD6_JP4_EC_HYB_i2C_SCL_5_P,JD6,H50,JP4,G26
JD6_JP4_DC_OUT_RCLK5_N,JD6,G31,JP4,G27
JD6_JP4_DC5_ELK_CH8_N,JD6,E3,JP4,G28
JD6_JP4_DC5_ELK_CH7_N,JD6,D9,JP4,G29
JD6_JP4_DC5_ELK_CH6_N,JD6,D5,JP4,G30
GND,,,JP4,G31
GND,,,JP4,G32
GND,,,JP4,G33
GND,,,JP4,G34
GND,,,JP4,G35
GND,,,JP4,G36
GND,,,JP4,G37
GND,,,JP4,G38
GND,,,JP4,G39
GND,,,JP4,G40
JD1_JP4_DC4_ELK_CH1_P,JD1,A16,JP4,H1
JD1_JP4_DC4_ELK_CH1_N,JD1,A15,JP4,H2
JD1_JP4_DC4_ELK_CH4_N,JD1,C11,JP4,H3
JD1_JP4_DC4_ELK_CH4_P,JD1,C12,JP4,H4
JP4_JPU1_P1_EAST_LV_RETURN,,,JP4,H5
JP4_JPU1_P1_EAST_LV_RETURN,,,JP4,H6
JP4_JPU1_P1_EAST_LV_RETURN,,,JP4,H7
JD1_JP4_EC_HYB_i2C_SCL_0_P,JD1,H10,JP4,H8
JD1_JP4_EC_HYB_i2C_SDA_0_N,JD1,,JP4,H9
JP4_JPU1_P1_EAST_LV_SOURCE,,,JP4,H10
JP4_JPU1_P1_EAST_LV_SOURCE,,,JP4,H11
JD1_JP4_DC4_ELK_CH8_N,JD1,E11,JP4,H12
JD1_JP4_DC_OUT_RCLK0_N,JD1,G35,JP4,H13
JD1_JP4_DC4_ELK_CH9_N,JD1,E15,JP4,H14
JD1_JP4_DC4_ELK_CH7_N,JD1,D17,JP4,H15
GND,,,JP4,H16
JD1_JP4_DC4_ELK_CH6_N,JD1,D13,JP4,H17
GND,,,JP4,H18
GND,,,JP4,H19
JD6_JP4_DC5_ELK_CH5_P,JD6,C8,JP4,H20
JD6_JP4_DC5_ELK_CH1_P,JD6,A8,JP4,H21
JD6_JP4_DC5_ELK_CH3_P,JD6,B10,JP4,H22
JD6_JP4_DC5_ELK_CH0_N,JD6,A3,JP4,H23
JP4_JPU1_P1_WEST_LV_RETURN,,,JP4,H24
JP4_JPU1_P1_WEST_LV_RETURN,,,JP4,H25
JD6_JP4_EC_HYB_i2C_SCL_5_N,JD6,,JP4,H26
JD6_JP4_DC_OUT_RCLK5_P,JD6,G32,JP4,H27
JD6_JP4_DC5_ELK_CH8_P,JD6,E4,JP4,H28
JD6_JP4_DC5_ELK_CH7_P,JD6,D10,JP4,H29
JD6_JP4_DC5_ELK_CH6_P,JD6,D6,JP4,H30
GND,,,JP4,H31
GND,,,JP4,H32
JP4_JPU1_P1_WEST_LV_SOURCE,,,JP4,H33
GND,,,JP4,H34
GND,,,JP4,H35
GND,,,JP4,H36
GND,,,JP4,H37
GND,,,JP4,H38
GND,,,JP4,H39
GND,,,JP4,H40
JD1_JP4_DC4_ELK_CH0_P,JD1,A12,JP4,I1
GND,,,JP4,I2
JD1_JP4_EC_RESET_GPIO_0_P,JD1,C1,JP4,I3
JD1_JP4_MC_TFC0_N,JD1,B1,JP4,I4
JD1_JP4_DC4_ELK_CH3_N,JD1,B17,JP4,I5
JD1_JP4_DC4_ELK_CH5_P,JD1,C16,JP4,I6
JP4_JPU1_P1_EAST_LV_RETURN,,,JP4,I7
JD1_JP4_EC_HYB_i2C_SCL_0_N,JD1,,JP4,I8
JD1_JP4_EC_HYB_i2C_SDA_0_P,JD1,H9,JP4,I9
GND,,,JP4,I10
JP4_JPU1_P1_EAST_LV_SOURCE,,,JP4,I11
JP4_JT1_P1_EAST_THERM_N,,,JP4,I12
JD1_JP4_DC4_ELK_CH11_N,JD1,F17,JP4,I13
JD1_JP4_DC4_ELK_CH10_N,JD1,F13,JP4,I14
GND,,,JP4,I15
GND,,,JP4,I16
GND,,,JP4,I17
GND,,,JP4,I18
GND,,,JP4,I19
JD6_JP4_DC5_ELK_CH2_N,JD6,B5,JP4,I20
JD6_JP4_DC5_ELK_CH4_P,JD6,C4,JP4,I21
JD6_JP4_EC_RESET_GPIO_5_N,JD6,,JP4,I22
JD6_JP4_MC_TFC5_N,JD6,H33,JP4,I23
JP4_JPU1_P1_WEST_LV_RETURN,,,JP4,I24
JP4_JT1_P1_WEST_LV_SENSE_P,,,JP4,I25
JD6_JP4_EC_HYB_i2C_SDA_5_P,JD6,H49,JP4,I26
JD6_JP4_THERM_EC_ADC_7_N,JD6,H40,JP4,I27
JD6_JP4_DC5_ELK_CH11_N,JD6,F9,JP4,I28
JD6_JP4_DC5_ELK_CH10_N,JD6,F5,JP4,I29
JD6_JP4_DC5_ELK_CH9_N,JD6,E7,JP4,I30
GND,,,JP4,I31
GND,,,JP4,I32
JP4_JPU1_P1_WEST_LV_SOURCE,,,JP4,I33
GND,,,JP4,I34
GND,,,JP4,I35
GND,,,JP4,I36
GND,,,JP4,I37
GND,,,JP4,I38
GND,,,JP4,I39
GND,,,JP4,I40
JD1_JP4_DC4_ELK_CH0_N,JD1,A11,JP4,J1
GND,,,JP4,J2
JD1_JP4_EC_RESET_GPIO_0_N,JD1,,JP4,J3
JD1_JP4_MC_TFC0_P,JD1,B2,JP4,J4
JD1_JP4_DC4_ELK_CH3_P,JD1,B18,JP4,J5
JD1_JP4_DC4_ELK_CH5_N,JD1,C15,JP4,J6
JP4J07_P1_EAST_LV_SENSE_GND,,,JP4,J7
JP4_JT1_P1_EAST_LV_SENSE_N,,,JP4,J8
JP4_JT1_P1_EAST_LV_SENSE_P,,,JP4,J9
JP4_JPU1_P1_EAST_LV_SOURCE,,,JP4,J10
JP4_JPU1_P1_EAST_LV_SOURCE,,,JP4,J11
JP4_JT1_P1_EAST_THERM_P,,,JP4,J12
JD1_JP4_DC4_ELK_CH11_P,JD1,F18,JP4,J13
JD1_JP4_DC4_ELK_CH10_P,JD1,F14,JP4,J14
GND,,,JP4,J15
GND,,,JP4,J16
GND,,,JP4,J17
GND,,,JP4,J18
GND,,,JP4,J19
JD6_JP4_DC5_ELK_CH2_P,JD6,B6,JP4,J20
JD6_JP4_DC5_ELK_CH4_N,JD6,C3,JP4,J21
JD6_JP4_EC_RESET_GPIO_5_P,JD6,H23,JP4,J22
JD6_JP4_MC_TFC5_P,JD6,H34,JP4,J23
JP4J24_P1_WEST_LV_SENSE_GND,,,JP4,J24
JP4_JT1_P1_WEST_LV_SENSE_N,,,JP4,J25
JD6_JP4_EC_HYB_i2C_SDA_5_N,JD6,,JP4,J26
JD6_JP4_THERM_EC_ADC_7_P,JD6,H46,JP4,J27
JD6_JP4_DC5_ELK_CH11_P,JD6,F10,JP4,J28
JD6_JP4_DC5_ELK_CH10_P,JD6,F6,JP4,J29
JD6_JP4_DC5_ELK_CH9_P,JD6,E8,JP4,J30
GND,,,JP4,J31
GND,,,JP4,J32
JP4_JPU1_P1_WEST_LV_SOURCE,,,JP4,J33
GND,,,JP4,J34
GND,,,JP4,J35
GND,,,JP4,J36
GND,,,JP4,J37
GND,,,JP4,J38
GND,,,JP4,J39
GND,,,JP4,J40
GND,,,JP5,A1
JD6_JP5_DC0_ELK_CH9_N,JD6,E47,JP5,A2
JD6_JP5_DC0_ELK_CH10_N,JD6,F45,JP5,A3
JD6_JP5_DC0_ELK_CH11_N,JD6,F49,JP5,A4
JD6_JP5_THERM_EC_ADC_6_N,JD6,H40,JP5,A5
JP5_JPU1_P2_EAST_LV_RETURN,,,JP5,A6
JD6_JP5_EC_HYB_i2C_SCL_4_P,JD6,H26,JP5,A7
JD6_JP5_EC_HYB_i2C_SDA_4_N,JD6,,JP5,A8
JD6_JP5_MC_TFC4_N,JD6,H29,JP5,A9
JD6_JP5_EC_RESET_GPIO_4_P,JD6,H19,JP5,A10
JD6_JP5_DC0_ELK_CH0_N,JD6,A43,JP5,A11
JD7_JP5_DC1_ELK_CH10_P,JD7,F38,JP5,A12
JD7_JP5_DC1_ELK_CH10_N,JD7,F37,JP5,A13
JD7_JP5_DC1_ELK_CH11_P,JD7,F42,JP5,A14
JD7_JP5_DC1_ELK_CH11_N,JD7,F41,JP5,A15
JP5A16_P3_LV_SENSE_GND,,,JP5,A16
JD7_JP5_EC_HYB_i2C_SCL_3_P,JD7,H22,JP5,A17
JP5_JT1_P3_LV_SENSE_P,,,JP5,A18
JP5_JPU1_P3_LV_RETURN,,,JP5,A19
JP5_JPU1_P3_LV_RETURN,,,JP5,A20
JP5_JPU1_P3_LV_RETURN,,,JP5,A21
JP5_JPU1_P3_LV_RETURN,,,JP5,A22
JP5_FRO_P4_LV_SOURCE,,,JP5,A23
JP5_FRO_P4_LV_SOURCE,,,JP5,A24
JP5_FRO_P4_LV_SOURCE,,,JP5,A25
JP5_FRO_P4_LV_SOURCE,,,JP5,A26
JP5A27_P4_LV_SENSE_GND,,,JP5,A27
JP5_FRO_P4_LV_SENSE_P,,,JP5,A28
JP5_FRO_P4_LV_SENSE_N,,,JP5,A29
JP5_FRO_P4_LV_RETURN,,,JP5,A30
JD7_JP5_EC_RESET_GPIO_2_P,JD7,H11,JP5,A31
JD7_JP5_DC2_ELK_CH0_P,JD7,A28,JP5,A32
JD7_JP5_DC2_ELK_CH1_P,JD7,A32,JP5,A33
JD7_JP5_DC2_ELK_CH2_P,JD7,B30,JP5,A34
GND,,,JP5,A35
GND,,,JP5,A36
GND,,,JP5,A37
GND,,,JP5,A38
GND,,,JP5,A39
GND,,,JP5,A40
GND,,,JP5,B1
JD6_JP5_DC0_ELK_CH9_P,JD6,E48,JP5,B2
JD6_JP5_DC0_ELK_CH10_P,JD6,F46,JP5,B3
JD6_JP5_DC0_ELK_CH11_P,JD6,F50,JP5,B4
JD6_JP5_THERM_EC_ADC_6_P,JD6,H45,JP5,B5
JP5_JPU1_P2_EAST_LV_RETURN,,,JP5,B6
JD6_JP5_EC_HYB_i2C_SCL_4_N,JD6,,JP5,B7
JD6_JP5_EC_HYB_i2C_SDA_4_P,JD6,H25,JP5,B8
JD6_JP5_MC_TFC4_P,JD6,H30,JP5,B9
JD6_JP5_EC_RESET_GPIO_4_N,JD6,,JP5,B10
JD6_JP5_DC0_ELK_CH0_P,JD6,A44,JP5,B11
JD7_JP5_DC1_ELK_CH6_N,JD7,D37,JP5,B12
JD7_JP5_DC1_ELK_CH7_N,JD7,D41,JP5,B13
JD7_JP5_DC1_ELK_CH9_N,JD7,E39,JP5,B14
JP5_JPU1_P3_LV_SOURCE,,,JP5,B15
JP5_JPU1_P3_LV_SOURCE,,,JP5,B16
JD7_JP5_EC_HYB_i2C_SCL_3_N,JD7,,JP5,B17
JP5_JT1_P3_LV_SENSE_N,,,JP5,B18
JD7_JP5_DC1_ELK_CH0_N,JD7,A35,JP5,B19
JD7_JP5_DC1_ELK_CH0_P,JD7,A36,JP5,B20
JD7_JP5_EC_RESET_GPIO_3_P,JD7,H15,JP5,B21
JD7_JP5_EC_RESET_GPIO_3_N,JD7,,JP5,B22
JD7_JP5_DC2_ELK_CH9_N,JD7,E31,JP5,B23
JP5_JT1_P4_THERM_N,,,JP5,B24
JD7_JP5_DC2_ELK_CH10_N,JD7,F29,JP5,B25
JD7_JP5_DC2_ELK_CH11_N,JD7,F33,JP5,B26
JP5_FRO_P4_LV_SOURCE,,,JP5,B27
JD7_JP5_EC_HYB_i2C_SDA_2_N,JD7,,JP5,B28
GND,,,JP5,B29
JP5_FRO_P4_LV_RETURN,,,JP5,B30
JD7_JP5_EC_RESET_GPIO_2_N,JD7,,JP5,B31
JD7_JP5_DC2_ELK_CH0_N,JD7,A27,JP5,B32
JD7_JP5_DC2_ELK_CH1_N,JD7,A31,JP5,B33
JD7_JP5_DC2_ELK_CH2_N,JD7,B29,JP5,B34
GND,,,JP5,B35
GND,,,JP5,B36
GND,,,JP5,B37
GND,,,JP5,B38
GND,,,JP5,B39
GND,,,JP5,B40
JD6_JP5_DC0_ELK_CH6_P,JD6,D46,JP5,C1
JD6_JP5_DC0_ELK_CH6_N,JD6,D45,JP5,C2
GND,,,JP5,C3
GND,,,JP5,C4
JD6_JP5_DC_OUT_RCLK4_N,JD6,G27,JP5,C5
JP5_JPU1_P2_EAST_LV_RETURN,,,JP5,C6
JP5_JPU1_P2_EAST_LV_RETURN,,,JP5,C7
JD6_JP5_DC0_ELK_CH3_P,JD6,B50,JP5,C8
GND,,,JP5,C9
JD6_JP5_DC0_ELK_CH2_N,JD6,B45,JP5,C10
JD6_JP5_DC0_ELK_CH1_N,JD6,A47,JP5,C11
JD7_JP5_DC1_ELK_CH6_P,JD7,D38,JP5,C12
JD7_JP5_DC1_ELK_CH7_P,JD7,D42,JP5,C13
JD7_JP5_DC1_ELK_CH9_P,JD7,E40,JP5,C14
JP5_JPU1_P3_LV_SOURCE,,,JP5,C15
JP5_JPU1_P3_LV_SOURCE,,,JP5,C16
JD7_JP5_EC_HYB_i2C_SDA_3_P,JD7,H21,JP5,C17
JD7_JP5_MC_TFC3_P,JD7,H6,JP5,C18
JD7_JP5_DC1_ELK_CH1_P,JD7,A40,JP5,C19
JD7_JP5_DC1_ELK_CH2_P,JD7,B38,JP5,C20
JD7_JP5_DC1_ELK_CH4_P,JD7,C36,JP5,C21
JD7_JP5_DC1_ELK_CH5_P,JD7,C40,JP5,C22
JD7_JP5_DC2_ELK_CH9_P,JD7,E32,JP5,C23
JP5_JT1_P4_THERM_P,,,JP5,C24
JD7_JP5_DC2_ELK_CH10_P,JD7,F30,JP5,C25
JD7_JP5_DC2_ELK_CH11_P,JD7,F34,JP5,C26
JP5_FRO_P4_LV_SOURCE,,,JP5,C27
JD7_JP5_EC_HYB_i2C_SDA_2_P,JD7,H17,JP5,C28
GND,,,JP5,C29
JD7_JP5_DC2_ELK_CH4_P,JD7,C28,JP5,C30
JD7_JP5_DC2_ELK_CH4_N,JD7,C27,JP5,C31
JD7_JP5_DC2_ELK_CH5_N,JD7,C31,JP5,C32
JD7_JP5_DC2_ELK_CH5_P,JD7,C32,JP5,C33
GND,,,JP5,C34
GND,,,JP5,C35
GND,,,JP5,C36
GND,,,JP5,C37
GND,,,JP5,C38
GND,,,JP5,C39
GND,,,JP5,C40
JD6_JP5_DC0_ELK_CH7_P,JD6,D50,JP5,D1
JD6_JP5_DC0_ELK_CH7_N,JD6,D49,JP5,D2
JD6_JP5_DC0_ELK_CH8_N,JD6,E43,JP5,D3
JD6_JP5_DC0_ELK_CH8_P,JD6,E44,JP5,D4
JD6_JP5_DC_OUT_RCLK4_P,JD6,G28,JP5,D5
JP5_JPU1_P2_EAST_LV_RETURN,,,JP5,D6
JP5_JPU1_P2_EAST_LV_RETURN,,,JP5,D7
JD6_JP5_DC0_ELK_CH3_N,JD6,B49,JP5,D8
GND,,,JP5,D9
JD6_JP5_DC0_ELK_CH2_P,JD6,B46,JP5,D10
JD6_JP5_DC0_ELK_CH1_P,JD6,A48,JP5,D11
JD7_JP5_DC1_ELK_CH8_N,JD7,E35,JP5,D12
JD7_JP5_DC_OUT_RCLK3_N,JD7,G47,JP5,D13
JD7_JP5_THERM_EC_ADC_5_P,JD7,H42,JP5,D14
JP5_JPU1_P3_LV_SOURCE,,,JP5,D15
JP5_JPU1_P3_LV_SOURCE,,,JP5,D16
JD7_JP5_EC_HYB_i2C_SDA_3_N,JD7,,JP5,D17
JD7_JP5_MC_TFC3_N,JD7,H5,JP5,D18
JD7_JP5_DC1_ELK_CH1_N,JD7,A39,JP5,D19
JD7_JP5_DC1_ELK_CH2_N,JD7,B37,JP5,D20
JD7_JP5_DC1_ELK_CH4_N,JD7,C35,JP5,D21
JD7_JP5_DC1_ELK_CH5_N,JD7,C39,JP5,D22
JD7_JP5_DC2_ELK_CH6_N,JD7,D29,JP5,D23
JD7_JP5_DC2_ELK_CH7_N,JD7,D33,JP5,D24
JD7_JP5_DC2_ELK_CH8_N,JD7,E27,JP5,D25
JD7_JP5_DC_OUT_RCLK2_N,JD7,G43,JP5,D26
JP5_FRO_P4_LV_SOURCE,,,JP5,D27
JD7_JP5_EC_HYB_i2C_SCL_2_P,JD7,H18,JP5,D28
GND,,,JP5,D29
JD7_JP5_MC_TFC2_P,JD7,H2,JP5,D30
JD7_JP5_MC_TFC2_N,JD7,H1,JP5,D31
JD7_JP5_DC2_ELK_CH3_P,JD7,B34,JP5,D32
JD7_JP5_DC2_ELK_CH3_N,JD7,B33,JP5,D33
GND,,,JP5,D34
GND,,,JP5,D35
GND,,,JP5,D36
GND,,,JP5,D37
GND,,,JP5,D38
GND,,,JP5,D39
GND,,,JP5,D40
JP5_JPU1_P2_EAST_LV_SOURCE,,,JP5,E1
JP5_JPU1_P2_EAST_LV_SOURCE,,,JP5,E2
JP5_JPU1_P2_EAST_LV_SOURCE,,,JP5,E3
JP5_JPU1_P2_EAST_LV_SOURCE,,,JP5,E4
JP5_JPU1_P2_EAST_LV_SOURCE,,,JP5,E5
JP5_JPU1_P2_EAST_LV_SOURCE,,,JP5,E6
JP5_JPU1_P2_EAST_LV_SOURCE,,,JP5,E7
JD6_JP5_DC0_ELK_CH4_P,JD6,C44,JP5,E8
JD6_JP5_DC0_ELK_CH5_P,JD6,C48,JP5,E9
GND,,,JP5,E10
JP5_JPU1_P2_EAST_LV_RETURN,,,JP5,E11
JD7_JP5_DC1_ELK_CH8_P,JD7,E36,JP5,E12
JD7_JP5_DC_OUT_RCLK3_P,JD7,G48,JP5,E13
JD7_JP5_THERM_EC_ADC_5_N,JD7,H40,JP5,E14
JP5_JPU1_P3_LV_SOURCE,,,JP5,E15
JP5_JPU1_P3_LV_SOURCE,,,JP5,E16
JP5_JPU1_P3_LV_SOURCE,,,JP5,E17
JD7_JP5_DC1_ELK_CH3_P,JD7,B42,JP5,E18
JP5_JPU1_P3_LV_RETURN,,,JP5,E19
JP5_JPU1_P3_LV_RETURN,,,JP5,E20
JP5_JPU1_P3_LV_RETURN,,,JP5,E21
JP5_JPU1_P3_LV_RETURN,,,JP5,E22
JD7_JP5_DC2_ELK_CH6_P,JD7,D30,JP5,E23
JD7_JP5_DC2_ELK_CH7_P,JD7,D34,JP5,E24
JD7_JP5_DC2_ELK_CH8_P,JD7,E28,JP5,E25
JD7_JP5_DC_OUT_RCLK2_P,JD7,G44,JP5,E26
JP5_FRO_P4_LV_SOURCE,,,JP5,E27
JD7_JP5_EC_HYB_i2C_SCL_2_N,JD7,,JP5,E28
GND,,,JP5,E29
JP5_FRO_P4_LV_RETURN,,,JP5,E30
JP5_FRO_P4_LV_RETURN,,,JP5,E31
JP5_FRO_P4_LV_RETURN,,,JP5,E32
JP5_FRO_P4_LV_RETURN,,,JP5,E33
GND,,,JP5,E34
GND,,,JP5,E35
GND,,,JP5,E36
GND,,,JP5,E37
GND,,,JP5,E38
GND,,,JP5,E39
GND,,,JP5,E40
JD6_JP5_DC3_ELK_CH2_N,JD6,B21,JP5,F1
JD6_JP5_DC3_ELK_CH2_P,JD6,B22,JP5,F2
JD6_JP5_DC3_ELK_CH7_N,JD6,D25,JP5,F3
JD6_JP5_DC3_ELK_CH7_P,JD6,D26,JP5,F4
JP5F05_P2_EAST_LV_SENSE_GND,,,JP5,F5
JP5_JT1_P2_EAST_LV_SENSE_P,,,JP5,F6
JP5_JT1_P2_EAST_LV_SENSE_N,,,JP5,F7
JD6_JP5_DC0_ELK_CH4_N,JD6,C43,JP5,F8
JD6_JP5_DC0_ELK_CH5_N,JD6,C47,JP5,F9
GND,,,JP5,F10
JP5_JPU1_P1_EAST_LV_SOURCE,,,JP5,F11
JP5_JPU1_P1_EAST_LV_SOURCE,,,JP5,F12
JP5_JPU1_P1_EAST_LV_SOURCE,,,JP5,F13
JP5_JPU1_P1_EAST_LV_SOURCE,,,JP5,F14
JP5_JPU1_P3_LV_SOURCE,,,JP5,F15
JP5_JPU1_P3_LV_SOURCE,,,JP5,F16
JP5_JPU1_P3_LV_SOURCE,,,JP5,F17
JD7_JP5_DC1_ELK_CH3_N,JD7,B41,JP5,F18
JP5_JPU1_P3_LV_RETURN,,,JP5,F19
JP5_JPU1_P3_LV_RETURN,,,JP5,F20
JP5_JPU1_P1_WEST_LV_RETURN,,,JP5,F21
JP5_JPU1_P1_WEST_LV_RETURN,,,JP5,F22
JP5_JPU1_P1_WEST_LV_RETURN,,,JP5,F23
JP5_JPU1_P1_WEST_LV_RETURN,,,JP5,F24
JP5_JPU1_P1_WEST_LV_RETURN,,,JP5,F25
JP5_JPU1_P1_WEST_LV_RETURN,,,JP5,F26
JP5_JPU1_P1_WEST_LV_SOURCE,,,JP5,F27
JP5_JPU1_P1_WEST_LV_SOURCE,,,JP5,F28
JP5_JPU1_P1_WEST_LV_SOURCE,,,JP5,F29
JP5_JPU1_P1_WEST_LV_SOURCE,,,JP5,F30
JP5_JPU1_P1_WEST_LV_SOURCE,,,JP5,F31
JP5_JPU1_P1_WEST_LV_SOURCE,,,JP5,F32
JP5_JPU1_P1_WEST_LV_SOURCE,,,JP5,F33
GND,,,JP5,F34
GND,,,JP5,F35
GND,,,JP5,F36
GND,,,JP5,F37
GND,,,JP5,F38
GND,,,JP5,F39
GND,,,JP5,F40
JD6_JP5_DC3_ELK_CH3_N,JD6,B25,JP5,G1
JD6_JP5_DC3_ELK_CH3_P,JD6,B26,JP5,G2
JD6_JP5_DC3_ELK_CH6_P,JD6,D22,JP5,G3
JD6_JP5_DC3_ELK_CH6_N,JD6,D21,JP5,G4
JP5_JPU1_P1_EAST_LV_RETURN,,,JP5,G5
JP5_JPU1_P1_EAST_LV_RETURN,,,JP5,G6
JP5_JPU1_P1_EAST_LV_RETURN,,,JP5,G7
JP5_JPU1_P1_EAST_LV_RETURN,,,JP5,G8
JP5_JPU1_P1_EAST_LV_RETURN,,,JP5,G9
JP5_JPU1_P1_EAST_LV_SOURCE,,,JP5,G10
JP5_JPU1_P1_EAST_LV_SOURCE,,,JP5,G11
JD6_JP5_DC4_ELK_CH6_P,JD6,D14,JP5,G12
JD6_JP5_DC_OUT_RCLK1_P,JD6,G40,JP5,G13
JD6_JP5_DC4_ELK_CH9_P,JD6,E16,JP5,G14
JD6_JP5_DC4_ELK_CH5_P,JD6,C16,JP5,G15
JD6_JP5_DC4_ELK_CH2_P,JD6,B14,JP5,G16
JD6_JP5_DC4_ELK_CH4_P,JD6,C12,JP5,G17
JD6_JP5_DC1_ELK_CH8_N,JD6,E35,JP5,G18
JD6_JP5_DC1_ELK_CH8_P,JD6,E36,JP5,G19
JD6_JP5_DC1_ELK_CH11_N,JD6,F41,JP5,G20
JD6_JP5_DC1_ELK_CH5_N,JD6,C39,JP5,G21
JD6_JP5_DC1_ELK_CH9_N,JD6,E39,JP5,G22
JD6_JP5_DC1_ELK_CH4_P,JD6,C36,JP5,G23
JP5_JPU1_P1_WEST_LV_RETURN,,,JP5,G24
JP5_JPU1_P1_WEST_LV_RETURN,,,JP5,G25
JD6_JP5_EC_HYB_i2C_SCL_3_P,JD6,H22,JP5,G26
JD6_JP5_DC_OUT_RCLK3_N,JD6,G47,JP5,G27
JD6_JP5_DC2_ELK_CH6_N,JD6,D29,JP5,G28
JD6_JP5_DC2_ELK_CH5_N,JD6,C31,JP5,G29
JD6_JP5_DC2_ELK_CH4_N,JD6,C27,JP5,G30
JD6_JP5_DC2_ELK_CH3_N,JD6,B33,JP5,G31
JD6_JP5_DC2_ELK_CH2_N,JD6,B29,JP5,G32
GND,,,JP5,G33
GND,,,JP5,G34
GND,,,JP5,G35
GND,,,JP5,G36
GND,,,JP5,G37
GND,,,JP5,G38
GND,,,JP5,G39
GND,,,JP5,G40
JD6_JP5_DC3_ELK_CH5_P,JD6,C24,JP5,H1
JD6_JP5_DC3_ELK_CH5_N,JD6,C23,JP5,H2
JD6_JP5_DC3_ELK_CH10_N,JD6,F21,JP5,H3
JD6_JP5_DC3_ELK_CH10_P,JD6,F22,JP5,H4
JP5_JPU1_P1_EAST_LV_RETURN,,,JP5,H5
JP5_JPU1_P1_EAST_LV_RETURN,,,JP5,H6
JP5_JPU1_P1_EAST_LV_RETURN,,,JP5,H7
JD6_JP5_EC_HYB_i2C_SCL_1_P,JD6,H14,JP5,H8
JD6_JP5_EC_HYB_i2C_SDA_1_N,JD6,,JP5,H9
JP5_JPU1_P1_EAST_LV_SOURCE,,,JP5,H10
JP5_JPU1_P1_EAST_LV_SOURCE,,,JP5,H11
JD6_JP5_DC4_ELK_CH6_N,JD6,D13,JP5,H12
JD6_JP5_DC_OUT_RCLK1_N,JD6,G39,JP5,H13
JD6_JP5_DC4_ELK_CH9_N,JD6,E15,JP5,H14
JD6_JP5_DC4_ELK_CH5_N,JD6,C15,JP5,H15
JD6_JP5_DC4_ELK_CH2_N,JD6,B13,JP5,H16
JD6_JP5_DC4_ELK_CH4_N,JD6,C11,JP5,H17
