JD5_JP3_DC0_ELK_CH7_P,JD5,D50,JP3,D1
JD5_FRO_EC_ADC_REF15,JD5,E1,,
JD5_FRO_B1,JD5,E2,,
JD5_JP2_DC5_ELK_CH8_N,JD5,E3,JP2,D12
JD5_JP2_DC5_ELK_CH8_P,JD5,E4,JP2,E12
GND,JD5,E5,,
GND,JD5,E6,,
JD5_JP2_DC5_ELK_CH9_N,JD5,E7,JP2,B14
JD5_JP2_DC5_ELK_CH9_P,JD5,E8,JP2,C14
GND,JD5,E9,,
GND,JD5,E10,,
JD5_JP6_DC4_ELK_CH8_N,JD5,E11,JP6,H12
JD5_JP6_DC4_ELK_CH8_P,JD5,E12,JP6,G12
GND,JD5,E13,,
GND,JD5,E14,,
JD5_JP6_DC4_ELK_CH9_N,JD5,E15,JP6,H14
JD5_JP6_DC4_ELK_CH9_P,JD5,E16,JP6,G14
GND,JD5,E17,,
GND,JD5,E18,,
JD5_JP2_DC3_ELK_CH8_N,JD5,E19,JP2,D25
JD5_JP2_DC3_ELK_CH8_P,JD5,E20,JP2,E25
GND,JD5,E21,,
GND,JD5,E22,,
JD5_JP2_DC3_ELK_CH9_N,JD5,E23,JP2,B23
JD5_JP2_DC3_ELK_CH9_P,JD5,E24,JP2,C23
GND,JD5,E25,,
GND,JD5,E26,,
JD5_JP3_DC2_ELK_CH8_N,JD5,E27,JP3,D25
JD5_JP3_DC2_ELK_CH8_P,JD5,E28,JP3,E25
GND,JD5,E29,,
GND,JD5,E30,,
JD5_JP3_DC2_ELK_CH9_N,JD5,E31,JP3,B23
JD5_JP3_DC2_ELK_CH9_P,JD5,E32,JP3,C23
GND,JD5,E33,,
GND,JD5,E34,,
JD5_JP3_DC1_ELK_CH8_N,JD5,E35,JP3,D12
JD5_JP3_DC1_ELK_CH8_P,JD5,E36,JP3,E12
GND,JD5,E37,,
GND,JD5,E38,,
JD5_JP3_DC1_ELK_CH9_N,JD5,E39,JP3,B14
JD5_JP3_DC1_ELK_CH9_P,JD5,E40,JP3,C14
GND,JD5,E41,,
GND,JD5,E42,,
JD5_JP3_DC0_ELK_CH8_N,JD5,E43,JP3,D3
JD5_JP3_DC0_ELK_CH8_P,JD5,E44,JP3,D4
GND,JD5,E45,,
GND,JD5,E46,,
JD5_JP3_DC0_ELK_CH9_N,JD5,E47,JP3,A2
JD5_JP3_DC0_ELK_CH9_P,JD5,E48,JP3,B2
GND,JD5,E49,,
JD5_FRO_B3,JD5,E50,,
JD5_JP2_MC_TFC1_N,JD5,F1,JP2,D31
JD5_JP2_MC_TFC1_P,JD5,F2,JP2,D30
GND,JD5,F3,,
GND,JD5,F4,,
JD5_JP2_DC5_ELK_CH10_N,JD5,F5,JP2,A13
JD5_JP2_DC5_ELK_CH10_P,JD5,F6,JP2,A12
GND,JD5,F7,,
GND,JD5,F8,,
JD5_JP2_DC5_ELK_CH11_N,JD5,F9,JP2,A15
JD5_JP2_DC5_ELK_CH11_P,JD5,F10,JP2,A14
GND,JD5,F11,,
GND,JD5,F12,,
JD5_JP6_DC4_ELK_CH10_N,JD5,F13,JP6,I14
JD5_JP6_DC4_ELK_CH10_P,JD5,F14,JP6,J14
GND,JD5,F15,,
GND,JD5,F16,,
JD5_JP6_DC4_ELK_CH11_N,JD5,F17,JP6,I13
JD5_JP6_DC4_ELK_CH11_P,JD5,F18,JP6,J13
GND,JD5,F19,,
GND,JD5,F20,,
JD5_JP2_DC3_ELK_CH10_N,JD5,F21,JP2,B25
JD5_JP2_DC3_ELK_CH10_P,JD5,F22,JP2,C25
GND,JD5,F23,,
GND,JD5,F24,,
JD5_JP2_DC3_ELK_CH11_N,JD5,F25,JP2,B26
JD5_JP2_DC3_ELK_CH11_P,JD5,F26,JP2,C26
GND,JD5,F27,,
GND,JD5,F28,,
JD5_JP3_DC2_ELK_CH10_N,JD5,F29,JP3,B25
JD5_JP3_DC2_ELK_CH10_P,JD5,F30,JP3,C25
GND,JD5,F31,,
GND,JD5,F32,,
JD5_JP3_DC2_ELK_CH11_N,JD5,F33,JP3,B26
JD5_JP3_DC2_ELK_CH11_P,JD5,F34,JP3,C26
GND,JD5,F35,,
GND,JD5,F36,,
JD5_JP3_DC1_ELK_CH10_N,JD5,F37,JP3,A13
JD5_JP3_DC1_ELK_CH10_P,JD5,F38,JP3,A12
GND,JD5,F39,,
GND,JD5,F40,,
JD5_JP3_DC1_ELK_CH11_N,JD5,F41,JP3,A15
JD5_JP3_DC1_ELK_CH11_P,JD5,F42,JP3,A14
GND,JD5,F43,,
GND,JD5,F44,,
JD5_JP3_DC0_ELK_CH10_N,JD5,F45,JP3,A3
JD5_JP3_DC0_ELK_CH10_P,JD5,F46,JP3,B3
GND,JD5,F47,,
GND,JD5,F48,,
JD5_JP3_DC0_ELK_CH11_N,JD5,F49,JP3,A4
JD5_JP3_DC0_ELK_CH11_P,JD5,F50,JP3,B4
JD5_4_JPL1_2V5,JD5,G1,,
JD5_4_JPL1_2V5,JD5,G2,,
JD5_FRO_MC_SEC_DOUT_ELK_N,JD5,G3,,
JD5_FRO_MC_SEC_DOUT_ELK_P,JD5,G4,,
JD5_4_JPL1_2V5,JD5,G5,,
JD5_4_JPL1_2V5,JD5,G6,,
JD5_FRO_EC_SEC_DOUT_ELK_N,JD5,G7,,
JD5_FRO_EC_SEC_DOUT_ELK_P,JD5,G8,,
JD5_4_JPL1_2V5,JD5,G9,,
JD5_4_JPL1_2V5,JD5,G10,,
JD5_FRO_MC_SEC_DIN_ELK_N,JD5,G11,,
JD5_FRO_MC_SEC_DIN_ELK_P,JD5,G12,,
JD5_4_JPL1_2V5,JD5,G13,,
JD5_4_JPL1_2V5,JD5,G14,,
JD5_FRO_EC_SEC_DIN_ELK_N,JD5,G15,,
JD5_FRO_EC_SEC_DIN_ELK_P,JD5,G16,,
JD5_4_JPL1_2V5,JD5,G17,,
JD5_4_JPL1_2V5,JD5,G18,,
JD5_FRO_MC_SEC_CLK_ELK_N,JD5,G19,,
JD5_FRO_MC_SEC_CLK_ELK_P,JD5,G20,,
JD5_4_JPL1_2V5,JD5,G21,,
JD5_4_JPL1_2V5,JD5,G22,,
JD5_FRO_EC_SEC_CLK_ELK_N,JD5,G23,,
JD5_FRO_EC_SEC_CLK_ELK_P,JD5,G24,,
JD5_4_JPL1_2V5,JD5,G25,,
JD5_4_JPL1_2V5,JD5,G26,,
JD5_JP3_DC_OUT_RCLK4_N,JD5,G27,JP3,C5
JD5_JP3_DC_OUT_RCLK4_P,JD5,G28,JP3,D5
JD5_4_JPL1_2V5,JD5,G29,,
JD5_4_JPL1_2V5,JD5,G30,,
JD5_JP2_DC_OUT_RCLK5_N,JD5,G31,JP2,D13
JD5_JP2_DC_OUT_RCLK5_P,JD5,G32,JP2,E13
JD5_4_JPL1_2V5,JD5,G33,,
JD5_4_JPL1_2V5,JD5,G34,,
JD5_JP6_DC_OUT_RCLK0_N,JD5,G35,JP6,H13
JD5_JP6_DC_OUT_RCLK0_P,JD5,G36,JP6,G13
JD5_4_JPL1_2V5,JD5,G37,,
JD5_4_JPL1_2V5,JD5,G38,,
JD5_JP2_DC_OUT_RCLK1_N,JD5,G39,JP2,D26
JD5_JP2_DC_OUT_RCLK1_P,JD5,G40,JP2,E26
JD5_4_JPL1_2V5,JD5,G41,,
JD5_4_JPL1_2V5,JD5,G42,,
JD5_JP3_DC_OUT_RCLK2_N,JD5,G43,JP3,D26
JD5_JP3_DC_OUT_RCLK2_P,JD5,G44,JP3,E26
JD5_4_JPL1_2V5,JD5,G45,,
JD5_4_JPL1_2V5,JD5,G46,,
JD5_JP3_DC_OUT_RCLK3_N,JD5,G47,JP3,D13
JD5_JP3_DC_OUT_RCLK3_P,JD5,G48,JP3,E13
JD5_4_JPL1_2V5,JD5,G49,,
JD5_4_JPL1_2V5,JD5,G50,,
JD5_JP3_MC_TFC2_N,JD5,H1,JP3,D31
JD5_JP3_MC_TFC2_P,JD5,H2,JP3,D30
GND,JD5,H3,,
GND,JD5,H4,,
JD5_JP3_MC_TFC3_N,JD5,H5,JP3,D18
JD5_JP3_MC_TFC3_P,JD5,H6,JP3,C18
GND,JD5,H7,,
GND,JD5,H8,,
JD5_JP6_EC_HYB_i2C_SDA_0_P,JD5,H9,JP6,I9
JD5_JP6_EC_HYB_i2C_SCL_0_P,JD5,H10,JP6,H8
JD5_JP3_EC_RESET_GPIO_2_P,JD5,H11,JP3,A31
GND,JD5,H12,,
JD5_JP2_EC_HYB_i2C_SDA_1_P,JD5,H13,JP2,C28
JD5_JP2_EC_HYB_i2C_SCL_1_P,JD5,H14,JP2,D28
JD5_JP3_EC_RESET_GPIO_3_P,JD5,H15,JP3,B21
GND,JD5,H16,,
JD5_JP3_EC_HYB_i2C_SDA_2_P,JD5,H17,JP3,C28
JD5_JP3_EC_HYB_i2C_SCL_2_P,JD5,H18,JP3,D28
JD5_JP3_EC_RESET_GPIO_4_P,JD5,H19,JP3,A10
GND,JD5,H20,,
JD5_JP3_EC_HYB_i2C_SDA_3_P,JD5,H21,JP3,C17
JD5_JP3_EC_HYB_i2C_SCL_3_P,JD5,H22,JP3,A17
JD5_JP2_EC_RESET_GPIO_5_P,JD5,H23,JP2,B21
GND,JD5,H24,,
JD5_JP3_EC_HYB_i2C_SDA_4_P,JD5,H25,JP3,B8
JD5_JP3_EC_HYB_i2C_SCL_4_P,JD5,H26,JP3,A7
JD5_JP2_EC_RESET_GPIO_1_P,JD5,H27,JP2,A31
GND,JD5,H28,,
JD5_JP3_MC_TFC4_N,JD5,H29,JP3,A9
JD5_JP3_MC_TFC4_P,JD5,H30,JP3,B9
GND,JD5,H31,,
GND,JD5,H32,,
JD5_JP2_MC_TFC5_N,JD5,H33,JP2,D18
JD5_JP2_MC_TFC5_P,JD5,H34,JP2,C18
GND,JD5,H35,,
GND,JD5,H36,,
JD5_JP6_THERM_EC_ADC_2_P,JD5,H37,JP6,J12
JD5_JP2_THERM_EC_ADC_3_P,JD5,H38,JP2,C24
JD5_AGND,JD5,H39,,
JD5_AGND,JD5,H40,,
JD5_JP3_THERM_EC_ADC_4_P,JD5,H41,JP3,C24
JD5_JP3_THERM_EC_ADC_5_P,JD5,H42,JP3,D14
GND,JD5,H43,,
GND,JD5,H44,,
JD5_JP3_THERM_EC_ADC_6_P,JD5,H45,JP3,B5
JD5_JP2_THERM_EC_ADC_7_P,JD5,H46,JP2,D14
GND,JD5,H47,,
GND,JD5,H48,,
JD5_JP2_EC_HYB_i2C_SDA_5_P,JD5,H49,JP2,C17
JD5_JP2_EC_HYB_i2C_SCL_5_P,JD5,H50,JP2,A17
JD6_JPL1_1V5_M,JD6,A1,,
JD6_JPL1_1V5_M,JD6,A2,,
JD6_FRO_DC5_ELK_CH0_N,JD6,A3,,
JD6_FRO_DC5_ELK_CH0_P,JD6,A4,,
JD6_JPL1_1V5_M,JD6,A5,,
JD6_JPL1_1V5_M,JD6,A6,,
JD6_FRO_DC5_ELK_CH1_N,JD6,A7,,
JD6_FRO_DC5_ELK_CH1_P,JD6,A8,,
JD6_JPL1_1V5_M,JD6,A9,,
JD6_JPL1_1V5_M,JD6,A10,,
JD6_FRO_DC4_ELK_CH0_N,JD6,A11,,
JD6_FRO_DC4_ELK_CH0_P,JD6,A12,,
JD6_JPL1_1V5_M,JD6,A13,,
JD6_JPL1_1V5_M,JD6,A14,,
JD6_FRO_DC4_ELK_CH1_N,JD6,A15,,
JD6_FRO_DC4_ELK_CH1_P,JD6,A16,,
JD6_JPL1_1V5_M,JD6,A17,,
JD6_JPL1_1V5_M,JD6,A18,,
JD6_FRO_DC3_ELK_CH0_N,JD6,A19,,
JD6_FRO_DC3_ELK_CH0_P,JD6,A20,,
JD6_JPL1_1V5_M,JD6,A21,,
JD6_JPL1_1V5_M,JD6,A22,,
JD6_FRO_DC3_ELK_CH1_N,JD6,A23,,
JD6_FRO_DC3_ELK_CH1_P,JD6,A24,,
JD6_JPL1_1V5_M,JD6,A25,,
JD6_JPL1_1V5_M,JD6,A26,,
JD6_JP5_DC2_ELK_CH0_N,JD6,A27,JP5,H23
JD6_JP5_DC2_ELK_CH0_P,JD6,A28,JP5,G23
JD6_JPL1_1V5_M,JD6,A29,,
JD6_JPL1_1V5_M,JD6,A30,,
JD6_JP5_DC2_ELK_CH1_N,JD6,A31,JP5,G21
JD6_JP5_DC2_ELK_CH1_P,JD6,A32,JP5,H21
JD6_JPL1_1V5_M,JD6,A33,,
JD6_JPL1_1V5_M,JD6,A34,,
JD6_JP4_DC1_ELK_CH0_N,JD6,A35,JP4,A11
JD6_JP4_DC1_ELK_CH0_P,JD6,A36,JP4,B11
JD6_JPL1_1V5_M,JD6,A37,,
JD6_JPL1_1V5_M,JD6,A38,,
JD6_JP4_DC1_ELK_CH1_N,JD6,A39,JP4,C11
JD6_JP4_DC1_ELK_CH1_P,JD6,A40,JP4,D11
JD6_JPL1_1V5_M,JD6,A41,,
JD6_JPL1_1V5_M,JD6,A42,,
JD6_FRO_DC0_ELK_CH0_N,JD6,A43,,
JD6_FRO_DC0_ELK_CH0_P,JD6,A44,,
JD6_JPL1_1V5_M,JD6,A45,,
JD6_JPL1_1V5_M,JD6,A46,,
JD6_FRO_DC0_ELK_CH1_N,JD6,A47,,
JD6_FRO_DC0_ELK_CH1_P,JD6,A48,,
JD6_JPL1_1V5_M,JD6,A49,,
JD6_JPL1_1V5_M,JD6,A50,,
JD6_FRO_MC_TFC0_N,JD6,B1,,
JD6_FRO_MC_TFC0_P,JD6,B2,,
GND,JD6,B3,,
GND,JD6,B4,,
JD6_JP4_DC5_ELK_CH2_N,JD6,B5,JP4,I18
JD6_JP4_DC5_ELK_CH2_P,JD6,B6,JP4,J18
GND,JD6,B7,,
GND,JD6,B8,,
JD6_JP4_DC5_ELK_CH3_N,JD6,B9,JP4,I19
JD6_JP4_DC5_ELK_CH3_P,JD6,B10,JP4,J19
GND,JD6,B11,,
GND,JD6,B12,,
JD6_JP4_DC4_ELK_CH2_N,JD6,B13,JP4,H16
JD6_JP4_DC4_ELK_CH2_P,JD6,B14,JP4,G16
GND,JD6,B15,,
GND,JD6,B16,,
JD6_JP4_DC4_ELK_CH3_N,JD6,B17,JP4,J17
JD6_JP4_DC4_ELK_CH3_P,JD6,B18,JP4,I17
GND,JD6,B19,,
GND,JD6,B20,,
JD6_JP4_DC3_ELK_CH2_N,JD6,B21,JP4,F1
JD6_JP4_DC3_ELK_CH2_P,JD6,B22,JP4,F2
GND,JD6,B23,,
GND,JD6,B24,,
JD6_JP4_DC3_ELK_CH3_N,JD6,B25,JP4,G1
JD6_JP4_DC3_ELK_CH3_P,JD6,B26,JP4,G2
GND,JD6,B27,,
GND,JD6,B28,,
JD6_JP5_DC2_ELK_CH2_N,JD6,B29,JP5,I20
JD6_JP5_DC2_ELK_CH2_P,JD6,B30,JP5,J20
GND,JD6,B31,,
GND,JD6,B32,,
JD6_JP5_DC2_ELK_CH3_N,JD6,B33,JP5,G22
JD6_JP5_DC2_ELK_CH3_P,JD6,B34,JP5,H22
GND,JD6,B35,,
GND,JD6,B36,,
JD6_JP4_DC1_ELK_CH2_N,JD6,B37,JP4,C10
JD6_JP4_DC1_ELK_CH2_P,JD6,B38,JP4,D10
GND,JD6,B39,,
GND,JD6,B40,,
JD6_JP4_DC1_ELK_CH3_N,JD6,B41,JP4,D8
JD6_JP4_DC1_ELK_CH3_P,JD6,B42,JP4,C8
GND,JD6,B43,,
GND,JD6,B44,,
JD6_JP4_DC0_ELK_CH2_N,JD6,B45,JP4,G32
JD6_JP4_DC0_ELK_CH2_P,JD6,B46,JP4,H32
GND,JD6,B47,,
GND,JD6,B48,,
JD6_JP4_DC0_ELK_CH3_N,JD6,B49,JP4,G31
JD6_JP4_DC0_ELK_CH3_P,JD6,B50,JP4,H31
JD6_FRO_EC_RESET_GPIO_0,JD6,C1,,
GND,JD6,C2,,
JD6_JP4_DC5_ELK_CH4_N,JD6,C3,JP4,H23
JD6_JP4_DC5_ELK_CH4_P,JD6,C4,JP4,G23
GND,JD6,C5,,
GND,JD6,C6,,
JD6_JP4_DC5_ELK_CH5_N,JD6,C7,JP4,G21
JD6_JP4_DC5_ELK_CH5_P,JD6,C8,JP4,H21
GND,JD6,C9,,
GND,JD6,C10,,
JD6_JP4_DC4_ELK_CH4_N,JD6,C11,JP4,H17
JD6_JP4_DC4_ELK_CH4_P,JD6,C12,JP4,G17
GND,JD6,C13,,
GND,JD6,C14,,
JD6_JP4_DC4_ELK_CH5_N,JD6,C15,JP4,H15
JD6_JP4_DC4_ELK_CH5_P,JD6,C16,JP4,G15
GND,JD6,C17,,
GND,JD6,C18,,
JD6_JP4_DC3_ELK_CH4_N,JD6,C19,JP4,J1
JD6_JP4_DC3_ELK_CH4_P,JD6,C20,JP4,I1
GND,JD6,C21,,
GND,JD6,C22,,
JD6_JP4_DC3_ELK_CH5_N,JD6,C23,JP4,H2
JD6_JP4_DC3_ELK_CH5_P,JD6,C24,JP4,H1
GND,JD6,C25,,
GND,JD6,C26,,
JD6_JP5_DC2_ELK_CH4_N,JD6,C27,JP5,J21
JD6_JP5_DC2_ELK_CH4_P,JD6,C28,JP5,I21
GND,JD6,C29,,
GND,JD6,C30,,
JD6_JP5_DC2_ELK_CH5_N,JD6,C31,JP5,G20
JD6_JP5_DC2_ELK_CH5_P,JD6,C32,JP5,H20
GND,JD6,C33,,
GND,JD6,C34,,
JD6_JP4_DC1_ELK_CH4_N,JD6,C35,JP4,F8
JD6_JP4_DC1_ELK_CH4_P,JD6,C36,JP4,E8
GND,JD6,C37,,
GND,JD6,C38,,
JD6_JP4_DC1_ELK_CH5_N,JD6,C39,JP4,F9
JD6_JP4_DC1_ELK_CH5_P,JD6,C40,JP4,E9
GND,JD6,C41,,
GND,JD6,C42,,
JD6_JP4_DC0_ELK_CH4_N,JD6,C43,JP4,G30
JD6_JP4_DC0_ELK_CH4_P,JD6,C44,JP4,H30
GND,JD6,C45,,
GND,JD6,C46,,
JD6_JP4_DC0_ELK_CH5_N,JD6,C47,JP4,G29
JD6_JP4_DC0_ELK_CH5_P,JD6,C48,JP4,H29
JD6_JT1_1V5_SENSE_P,JD6,C49,,
JD6_JT1_1V5_SENSE_N,JD6,C50,,
JD6_FRO_EC_ADC_REF13,JD6,D1,,
JD6_FRO_EC_ADC_REF14,JD6,D2,,
GND,JD6,D3,,
GND,JD6,D4,,
JD6_JP4_DC5_ELK_CH6_N,JD6,D5,JP4,I20
JD6_JP4_DC5_ELK_CH6_P,JD6,D6,JP4,J20
GND,JD6,D7,,
GND,JD6,D8,,
JD6_JP4_DC5_ELK_CH7_N,JD6,D9,JP4,H18
JD6_JP4_DC5_ELK_CH7_P,JD6,D10,JP4,H19
GND,JD6,D11,,
GND,JD6,D12,,
JD6_JP4_DC4_ELK_CH6_N,JD6,D13,JP4,H12
JD6_JP4_DC4_ELK_CH6_P,JD6,D14,JP4,G12
GND,JD6,D15,,
GND,JD6,D16,,
JD6_JP4_DC4_ELK_CH7_N,JD6,D17,JP4,J16
JD6_JP4_DC4_ELK_CH7_P,JD6,D18,JP4,I16
GND,JD6,D19,,
GND,JD6,D20,,
JD6_JP4_DC3_ELK_CH6_N,JD6,D21,JP4,G4
JD6_JP4_DC3_ELK_CH6_P,JD6,D22,JP4,G3
GND,JD6,D23,,
GND,JD6,D24,,
JD6_JP4_DC3_ELK_CH7_N,JD6,D25,JP4,F3
JD6_JP4_DC3_ELK_CH7_P,JD6,D26,JP4,F4
GND,JD6,D27,,
GND,JD6,D28,,
JD6_JP5_DC2_ELK_CH6_N,JD6,D29,JP5,G30
JD6_JP5_DC2_ELK_CH6_P,JD6,D30,JP5,H30
GND,JD6,D31,,
GND,JD6,D32,,
JD6_JP5_DC2_ELK_CH7_N,JD6,D33,JP5,G29
JD6_JP5_DC2_ELK_CH7_P,JD6,D34,JP5,H29
GND,JD6,D35,,
GND,JD6,D36,,
JD6_JP4_DC1_ELK_CH6_N,JD6,D37,JP4,C2
JD6_JP4_DC1_ELK_CH6_P,JD6,D38,JP4,C1
GND,JD6,D39,,
GND,JD6,D40,,
JD6_JP4_DC1_ELK_CH7_N,JD6,D41,JP4,D2
JD6_JP4_DC1_ELK_CH7_P,JD6,D42,JP4,D1
GND,JD6,D43,,
GND,JD6,D44,,
JD6_JP4_DC0_ELK_CH6_N,JD6,D45,JP4,G28
JD6_JP4_DC0_ELK_CH6_P,JD6,D46,JP4,H28
GND,JD6,D47,,
GND,JD6,D48,,
JD6_JP4_DC0_ELK_CH7_N,JD6,D49,JP4,I32
JD6_JP4_DC0_ELK_CH7_P,JD6,D50,JP4,J32
JD6_FRO_EC_ADC_REF15,JD6,E1,,
JD6_FRO_B1,JD6,E2,,
JD6_JP4_DC5_ELK_CH8_N,JD6,E3,JP4,G18
JD6_JP4_DC5_ELK_CH8_P,JD6,E4,JP4,G19
GND,JD6,E5,,
GND,JD6,E6,,
JD6_JP4_DC5_ELK_CH9_N,JD6,E7,JP4,G22
JD6_JP4_DC5_ELK_CH9_P,JD6,E8,JP4,H22
GND,JD6,E9,,
GND,JD6,E10,,
JD6_JP4_DC4_ELK_CH8_N,JD6,E11,JP4,J15
JD6_JP4_DC4_ELK_CH8_P,JD6,E12,JP4,I15
GND,JD6,E13,,
GND,JD6,E14,,
JD6_JP4_DC4_ELK_CH9_N,JD6,E15,JP4,H14
JD6_JP4_DC4_ELK_CH9_P,JD6,E16,JP4,G14
GND,JD6,E17,,
GND,JD6,E18,,
JD6_JP4_DC3_ELK_CH8_N,JD6,E19,JP4,I2
JD6_JP4_DC3_ELK_CH8_P,JD6,E20,JP4,J2
GND,JD6,E21,,
GND,JD6,E22,,
JD6_JP4_DC3_ELK_CH9_N,JD6,E23,JP4,I5
JD6_JP4_DC3_ELK_CH9_P,JD6,E24,JP4,J5
GND,JD6,E25,,
GND,JD6,E26,,
JD6_JP5_DC2_ELK_CH8_N,JD6,E27,JP5,G28
JD6_JP5_DC2_ELK_CH8_P,JD6,E28,JP5,H28
GND,JD6,E29,,
GND,JD6,E30,,
JD6_JP5_DC2_ELK_CH9_N,JD6,E31,JP5,I30
JD6_JP5_DC2_ELK_CH9_P,JD6,E32,JP5,J30
GND,JD6,E33,,
GND,JD6,E34,,
JD6_JP4_DC1_ELK_CH8_N,JD6,E35,JP4,D3
JD6_JP4_DC1_ELK_CH8_P,JD6,E36,JP4,D4
GND,JD6,E37,,
GND,JD6,E38,,
JD6_JP4_DC1_ELK_CH9_N,JD6,E39,JP4,A2
JD6_JP4_DC1_ELK_CH9_P,JD6,E40,JP4,B2
GND,JD6,E41,,
GND,JD6,E42,,
JD6_JP4_DC0_ELK_CH8_N,JD6,E43,JP4,I31
JD6_JP4_DC0_ELK_CH8_P,JD6,E44,JP4,J31
GND,JD6,E45,,
GND,JD6,E46,,
JD6_JP4_DC0_ELK_CH9_N,JD6,E47,JP4,I30
JD6_JP4_DC0_ELK_CH9_P,JD6,E48,JP4,J30
GND,JD6,E49,,
JD6_FRO_B3,JD6,E50,,
JD6_JP4_MC_TFC1_N,JD6,F1,JP4,I4
JD6_JP4_MC_TFC1_P,JD6,F2,JP4,J4
GND,JD6,F3,,
GND,JD6,F4,,
JD6_JP4_DC5_ELK_CH10_N,JD6,F5,JP4,J21
JD6_JP4_DC5_ELK_CH10_P,JD6,F6,JP4,I21
GND,JD6,F7,,
GND,JD6,F8,,
JD6_JP4_DC5_ELK_CH11_N,JD6,F9,JP4,G20
JD6_JP4_DC5_ELK_CH11_P,JD6,F10,JP4,H20
GND,JD6,F11,,
GND,JD6,F12,,
JD6_JP4_DC4_ELK_CH10_N,JD6,F13,JP4,I14
JD6_JP4_DC4_ELK_CH10_P,JD6,F14,JP4,J14
GND,JD6,F15,,
GND,JD6,F16,,
JD6_JP4_DC4_ELK_CH11_N,JD6,F17,JP4,I13
JD6_JP4_DC4_ELK_CH11_P,JD6,F18,JP4,J13
GND,JD6,F19,,
GND,JD6,F20,,
JD6_JP4_DC3_ELK_CH10_N,JD6,F21,JP4,H3
JD6_JP4_DC3_ELK_CH10_P,JD6,F22,JP4,H4
GND,JD6,F23,,
GND,JD6,F24,,
JD6_JP4_DC3_ELK_CH11_N,JD6,F25,JP4,J6
JD6_JP4_DC3_ELK_CH11_P,JD6,F26,JP4,I6
GND,JD6,F27,,
GND,JD6,F28,,
JD6_JP5_DC2_ELK_CH10_N,JD6,F29,JP5,I29
JD6_JP5_DC2_ELK_CH10_P,JD6,F30,JP5,J29
GND,JD6,F31,,
GND,JD6,F32,,
JD6_JP5_DC2_ELK_CH11_N,JD6,F33,JP5,I28
JD6_JP5_DC2_ELK_CH11_P,JD6,F34,JP5,J28
GND,JD6,F35,,
GND,JD6,F36,,
JD6_JP4_DC1_ELK_CH10_N,JD6,F37,JP4,A3
JD6_JP4_DC1_ELK_CH10_P,JD6,F38,JP4,B3
GND,JD6,F39,,
GND,JD6,F40,,
JD6_JP4_DC1_ELK_CH11_N,JD6,F41,JP4,A4
JD6_JP4_DC1_ELK_CH11_P,JD6,F42,JP4,B4
GND,JD6,F43,,
GND,JD6,F44,,
JD6_JP4_DC0_ELK_CH10_N,JD6,F45,JP4,I29
JD6_JP4_DC0_ELK_CH10_P,JD6,F46,JP4,J29
GND,JD6,F47,,
GND,JD6,F48,,
JD6_JP4_DC0_ELK_CH11_N,JD6,F49,JP4,I28
JD6_JP4_DC0_ELK_CH11_P,JD6,F50,JP4,J28
JD7_6_JPL1_2V5,JD6,G1,,
JD7_6_JPL1_2V5,JD6,G2,,
JD6_FRO_MC_SEC_DOUT_ELK_N,JD6,G3,,
JD6_FRO_MC_SEC_DOUT_ELK_P,JD6,G4,,
JD7_6_JPL1_2V5,JD6,G5,,
JD7_6_JPL1_2V5,JD6,G6,,
JD6_FRO_EC_SEC_DOUT_ELK_N,JD6,G7,,
JD6_FRO_EC_SEC_DOUT_ELK_P,JD6,G8,,
JD7_6_JPL1_2V5,JD6,G9,,
JD7_6_JPL1_2V5,JD6,G10,,
JD6_FRO_MC_SEC_DIN_ELK_N,JD6,G11,,
JD6_FRO_MC_SEC_DIN_ELK_P,JD6,G12,,
JD7_6_JPL1_2V5,JD6,G13,,
JD7_6_JPL1_2V5,JD6,G14,,
JD6_FRO_EC_SEC_DIN_ELK_N,JD6,G15,,
JD6_FRO_EC_SEC_DIN_ELK_P,JD6,G16,,
JD7_6_JPL1_2V5,JD6,G17,,
JD7_6_JPL1_2V5,JD6,G18,,
JD6_FRO_MC_SEC_CLK_ELK_N,JD6,G19,,
JD6_FRO_MC_SEC_CLK_ELK_P,JD6,G20,,
JD7_6_JPL1_2V5,JD6,G21,,
JD7_6_JPL1_2V5,JD6,G22,,
JD6_FRO_EC_SEC_CLK_ELK_N,JD6,G23,,
JD6_FRO_EC_SEC_CLK_ELK_P,JD6,G24,,
JD7_6_JPL1_2V5,JD6,G25,,
JD7_6_JPL1_2V5,JD6,G26,,
JD6_FRO_DC_OUT_RCLK4_N,JD6,G27,,
JD6_FRO_DC_OUT_RCLK4_P,JD6,G28,,
JD7_6_JPL1_2V5,JD6,G29,,
JD7_6_JPL1_2V5,JD6,G30,,
JD6_JP4_DC_OUT_RCLK5_N,JD6,G31,JP4,G27
JD6_JP4_DC_OUT_RCLK5_P,JD6,G32,JP4,H27
JD7_6_JPL1_2V5,JD6,G33,,
JD7_6_JPL1_2V5,JD6,G34,,
JD6_FRO_DC_OUT_RCLK0_N,JD6,G35,,
JD6_FRO_DC_OUT_RCLK0_P,JD6,G36,,
JD7_6_JPL1_2V5,JD6,G37,,
JD7_6_JPL1_2V5,JD6,G38,,
JD6_JP4_DC_OUT_RCLK1_N,JD6,G39,JP4,H13
JD6_JP4_DC_OUT_RCLK1_P,JD6,G40,JP4,G13
